rating,userId,movieId
2.0,474,3210
2.0,232,33669
4.0,195,3948
5.0,84,509
3.0,414,1194
4.0,187,7371
5.0,160,2840
4.0,105,36363
0.5,132,60069
1.0,288,1592
4.5,295,2959
4.5,239,4886
3.0,23,6387
4.0,514,73017
2.5,599,3684
4.0,362,31
2.0,599,53143
5.0,607,2268
4.0,380,2997
1.5,448,144714
3.5,590,10
2.0,199,4238
3.0,215,180
4.0,167,1278
3.0,140,1687
3.5,599,164909
4.0,73,64969
4.0,370,1198
2.0,427,4896
3.0,177,7164
4.5,167,4896
5.0,579,3176
4.0,177,97913
4.0,414,47423
3.0,352,4018
5.0,199,1204
2.0,474,4221
3.5,64,5878
4.0,542,2694
4.0,412,2398
2.5,448,162828
2.5,387,742
4.0,18,91529
5.0,224,1270
2.0,8,153
3.0,607,2846
3.5,111,3247
5.0,499,3727
5.0,452,2918
2.5,414,5282
2.0,474,4084
3.5,357,2054
4.0,235,736
5.0,555,514
4.0,222,3752
3.0,332,3247
3.5,190,4878
5.0,597,1252
4.0,563,81845
2.0,263,2805
5.0,166,4973
3.0,414,6699
2.0,292,2555
5.0,572,1267
3.5,581,4973
3.5,323,329
3.0,298,49651
3.0,274,4728
3.5,274,57528
4.5,400,1193
5.0,603,334
3.5,28,62
5.0,414,1252
1.0,448,26409
5.0,475,2011
2.0,217,2396
4.0,474,3147
4.5,169,5378
5.0,168,1208
4.5,474,5349
2.0,331,4446
2.5,599,1882
3.0,226,1028
1.0,28,51255
4.0,312,3081
1.0,225,424
3.5,522,780
3.5,525,5816
4.0,527,3674
3.0,380,75985
4.0,325,2010
1.5,480,27660
0.5,448,5700
3.0,607,1210
4.0,166,49530
3.5,274,12
5.0,382,122882
5.0,93,2872
3.5,405,3052
5.0,275,5938
3.0,599,500
3.0,411,539
0.5,292,2710
0.5,599,44243
4.0,267,3006
5.0,553,58295
3.0,160,5903
4.5,215,2959
3.0,76,67255
4.0,380,81591
5.0,469,3152
4.0,264,2085
3.5,89,145491
4.0,66,608
5.0,42,4034
3.0,28,1617
5.0,74,923
3.0,140,339
3.0,414,5345
3.5,420,53468
4.0,190,8950
4.5,474,1354
4.0,292,63859
4.0,101,3578
4.0,100,2406
3.5,483,2762
2.5,600,2759
3.5,356,5952
4.0,597,1089
3.5,111,62434
5.0,268,898
3.0,590,59369
5.0,183,457
3.5,68,89470
3.0,68,2100
4.5,339,5010
5.0,480,8636
3.5,474,8094
2.0,571,2327
3.5,606,4689
3.0,182,45
4.0,509,1198
4.5,562,1214
4.0,305,4639
3.5,249,904
4.0,380,33162
3.5,387,35836
4.0,198,2706
3.0,487,112552
5.0,519,104211
4.0,448,122904
4.0,107,140
3.0,534,69436
5.0,221,1207
4.0,514,1214
3.0,312,5010
4.0,91,3153
4.0,33,318
4.5,28,27611
2.0,217,1479
3.0,474,3134
3.0,596,1614
4.0,318,79357
4.0,239,2023
4.0,109,249
1.5,28,1682
3.0,269,737
0.5,608,1091
5.0,177,97304
2.5,239,5679
3.5,68,4387
1.0,599,5591
3.5,222,3039
3.0,597,2956
4.0,409,3869
4.0,361,3513
3.0,318,1020
3.5,334,44195
5.0,559,1580
3.0,233,70286
5.0,340,329
4.0,422,3365
5.0,313,1285
5.0,258,7147
1.5,387,71
2.5,560,4023
4.0,42,1580
5.0,384,4011
4.0,511,122916
3.0,32,1
4.0,608,1566
3.5,282,3052
5.0,441,1241
4.0,185,2396
4.0,129,2987
4.0,42,1645
4.0,359,1
4.0,80,69122
2.5,68,2707
2.0,448,139717
4.0,520,911
1.5,298,55261
4.0,68,4069
1.0,603,1378
2.0,195,1670
3.5,320,6857
4.0,534,101112
2.0,217,3165
2.0,225,1717
4.0,318,89753
4.5,601,3578
4.0,216,3200
4.0,590,2716
3.0,438,420
3.5,63,68358
3.0,325,1304
3.0,386,733
4.0,424,1805
4.0,448,1405
3.5,63,33004
4.0,385,1258
4.0,140,110
3.5,432,64983
5.0,482,2640
4.0,20,4029
3.0,380,5419
3.0,559,616
4.0,346,247
4.0,414,4642
5.0,52,76093
2.0,104,3719
2.5,599,376
4.0,453,3515
4.0,151,1359
4.0,318,6867
5.0,594,8869
3.0,414,198
4.5,432,8640
4.0,34,2959
4.5,356,40819
2.0,474,6407
1.0,224,969
4.0,226,37830
5.0,572,1252
4.0,169,5400
1.5,448,136800
3.0,559,457
3.5,599,54185
4.0,202,3360
2.5,298,5900
4.0,595,2336
4.0,288,541
3.0,380,8368
2.0,57,1573
5.0,391,1036
3.0,324,3949
5.0,41,1259
2.0,600,1602
2.0,555,1983
4.0,276,2
4.0,111,3897
4.5,263,4993
4.0,437,211
3.0,297,150
3.0,113,1829
3.5,432,34162
4.0,414,7139
4.0,609,253
4.0,594,8778
4.0,117,589
3.0,580,1876
3.5,534,39715
5.0,483,6442
4.0,337,376
4.0,62,6539
2.0,525,4992
2.5,542,34072
4.0,432,858
3.0,233,59315
2.5,230,4995
5.0,572,1945
3.0,159,377
5.0,247,588
3.5,114,260
3.0,602,422
3.0,266,3020
4.0,387,4027
2.0,555,1359
4.0,67,6377
4.0,493,3267
3.5,599,64993
5.0,480,1653
2.0,19,3113
4.5,221,3681
4.5,477,52885
3.5,599,96079
4.0,563,45720
3.0,198,2360
5.0,304,589
2.5,606,2473
4.5,601,70286
4.5,103,1466
4.0,75,3034
4.0,405,3418
1.0,469,1556
4.0,465,3699
4.0,198,3499
2.0,288,2147
5.0,105,52281
4.5,111,165671
4.0,367,3507
3.5,132,4014
1.0,527,527
1.0,160,2162
3.0,599,5577
3.5,274,3918
3.5,279,8950
2.5,599,2424
3.5,187,48043
3.5,274,4533
3.5,381,733
3.5,227,40629
1.0,265,3812
3.0,117,34
0.5,489,3578
4.0,534,69122
1.0,603,2558
2.0,19,2898
4.5,369,1500
3.5,264,1722
4.0,476,314
4.0,480,5481
5.0,66,357
5.0,357,1285
4.0,377,3726
5.0,74,6270
3.5,47,82767
3.0,588,431
3.0,275,4628
2.5,496,8865
3.0,155,1377
5.0,452,1089
5.0,387,750
5.0,362,608
4.5,18,3052
2.5,474,6376
2.0,427,5816
5.0,517,1035
5.0,261,7361
2.0,226,6482
1.5,517,520
1.0,409,2694
3.5,387,39292
3.0,437,780
3.5,137,1270
4.0,380,7439
3.5,211,5445
5.0,125,356
5.0,414,1204
4.0,606,4883
3.0,448,339
3.0,1,2414
5.0,555,337
4.0,489,593
3.0,57,733
2.5,50,2006
4.5,448,112552
3.0,470,653
3.0,111,99117
5.0,96,2115
3.5,62,60072
5.0,414,139385
3.5,125,160271
4.0,183,733
4.0,453,434
3.5,274,3409
3.5,140,41863
2.5,610,3147
4.0,469,1276
4.0,111,1682
4.0,294,327
4.0,414,112623
3.0,54,588
3.0,294,1617
4.0,534,3624
3.5,489,380
2.0,448,99415
4.0,280,67087
2.5,599,2
4.5,105,96488
4.0,56,317
3.5,414,6503
4.5,51,4238
2.0,219,5267
4.0,522,51255
1.0,298,46723
3.5,331,49530
3.0,552,2405
4.5,103,46723
4.5,226,3275
3.5,51,35836
3.5,610,7367
4.0,42,4293
4.0,575,2581
2.0,294,3698
4.5,419,2706
4.0,213,46723
3.5,288,40629
4.0,474,589
3.0,414,2130
5.0,125,42632
4.5,68,104
4.0,474,7160
0.5,489,6166
5.0,51,1645
5.0,90,82
3.5,448,119141
4.0,204,4973
3.5,483,1729
4.0,72,1216
4.5,357,91500
4.0,66,4128
4.0,511,112623
4.5,122,1923
1.0,382,32296
3.0,33,1918
3.0,503,8024
4.5,387,7063
1.0,571,2614
4.5,440,1214
3.5,177,2081
3.0,610,107997
5.0,414,4117
4.0,199,969
3.0,414,2762
2.0,27,126
3.0,448,3986
4.0,446,265
3.5,608,1265
4.0,115,3301
2.0,474,2598
4.0,409,1380
4.0,67,68157
4.0,187,6440
3.5,182,2355
5.0,280,86833
3.0,414,47044
3.5,288,6765
3.0,428,1479
0.5,41,54001
5.0,408,101864
4.0,590,2948
2.0,600,377
4.0,608,7254
5.0,597,589
2.0,216,3981
4.0,425,3176
1.0,84,762
3.0,117,153
5.0,517,8965
4.0,327,1148
3.0,242,21
4.5,182,3003
2.0,342,3754
3.0,57,653
5.0,414,1197
4.5,73,53125
4.0,292,3421
2.0,474,317
5.0,380,2193
2.5,307,6951
3.0,428,786
4.0,304,185
3.0,469,3006
5.0,448,1089
3.0,133,454
2.0,353,435
4.0,177,2300
3.5,21,1265
1.0,294,1919
5.0,51,2249
3.5,474,3966
2.5,600,784
2.5,307,6952
4.0,115,3785
3.0,170,153
4.5,62,3252
3.0,387,47261
4.0,140,1010
3.0,599,8755
3.5,106,59501
3.0,599,3683
4.0,407,1291
3.0,555,4085
3.5,495,1580
4.0,286,593
3.5,18,849
5.0,83,3159
4.0,380,95441
3.0,352,110730
2.5,41,4979
3.0,555,2802
3.0,590,329
4.0,328,111759
3.0,298,40815
4.0,79,307
3.0,313,2798
5.0,533,2959
3.5,438,95
2.5,514,1717
3.0,195,2840
3.5,222,93287
3.5,21,2
0.5,287,3005
4.0,565,318
4.0,202,3176
4.0,111,5816
3.5,610,33437
3.0,610,80846
4.0,211,73017
4.0,160,904
5.0,429,590
3.5,274,60040
3.0,597,153
4.5,466,53322
3.0,488,1234
4.0,239,457
3.0,217,1592
3.0,247,48385
3.0,160,2986
3.0,235,454
3.5,480,1193
4.0,235,246
5.0,369,27904
4.0,607,165
2.0,489,468
5.0,312,1289
4.0,469,1587
5.0,491,81834
4.5,376,2115
4.0,448,1020
2.5,307,2746
3.0,387,6465
3.5,103,107
5.0,408,89492
4.0,408,80489
2.5,610,4344
3.5,68,62
3.5,221,2944
4.0,232,81788
2.0,428,2004
2.5,212,102123
4.0,227,91529
5.0,266,16
2.0,221,410
4.5,605,26528
2.5,474,6370
3.5,289,6125
3.0,111,7439
3.0,165,5620
4.0,474,2336
4.5,122,33004
4.0,182,94
3.0,599,412
5.0,598,103543
3.0,474,5970
5.0,305,5618
4.0,448,1283
4.5,462,1361
4.0,192,454
3.0,599,168248
4.0,304,349
4.0,606,33237
3.0,288,3157
2.5,414,49824
1.0,603,1100
3.0,307,7265
3.5,232,73515
5.0,572,1210
3.5,91,1580
3.0,232,79428
3.0,7,380
1.5,387,2642
3.5,82,858
5.0,64,1217
4.5,474,4571
4.5,414,78574
4.0,354,593
2.0,268,2324
5.0,97,4270
3.0,524,913
3.5,438,8866
3.0,57,500
3.0,448,4148
3.5,323,357
0.5,489,1499
4.5,18,177593
4.0,91,8581
4.0,474,47629
2.5,561,1573
4.0,352,2278
1.5,139,3717
4.0,608,1590
4.5,356,1653
1.0,19,879
3.5,111,65216
2.0,387,4988
2.5,600,3450
4.0,15,858
3.0,509,30894
4.5,105,3462
5.0,168,1089
4.0,288,1580
4.0,103,260
4.0,104,1641
4.5,414,133771
4.0,430,4306
5.0,51,1304
2.0,313,1376
3.0,313,1073
4.5,586,82169
2.0,409,2541
3.5,123,115617
4.0,84,1293
0.5,387,432
3.0,28,2951
3.5,489,5989
4.0,157,1961
4.5,601,1704
2.5,256,27660
3.0,365,103249
4.0,551,51935
2.0,297,1620
2.5,232,54001
4.0,477,8366
3.0,318,77866
2.5,474,2374
4.0,372,16
4.5,464,2028
4.5,205,260
3.5,606,3259
3.0,68,3264
4.0,307,60487
3.5,288,1784
3.5,332,48780
1.5,590,5481
2.5,141,1291
4.0,177,6870
4.0,115,2841
3.0,519,1968
3.5,50,4658
4.0,491,129354
3.5,563,114662
3.0,368,1892
4.0,587,3130
2.0,89,130520
4.0,68,736
2.5,177,185
3.0,560,4343
3.0,590,3793
4.0,135,2858
1.5,98,69644
4.0,450,908
4.5,339,81156
5.0,63,2959
3.5,380,3988
2.0,599,2613
5.0,266,1079
4.0,339,318
3.0,141,6365
5.0,410,318
3.0,294,2249
5.0,414,599
3.0,155,1
2.5,387,2302
5.0,452,2706
2.5,361,5989
5.0,73,2858
3.5,534,64167
4.5,403,61323
5.0,479,1278
4.0,532,1245
2.5,274,5463
5.0,89,136355
5.0,357,1947
4.0,591,2763
5.0,29,68237
2.5,261,4085
2.0,387,50800
4.0,414,4220
4.0,249,593
4.0,469,2132
3.0,596,77561
4.0,133,471
2.0,599,5688
5.0,305,7482
5.0,351,3949
3.5,525,2081
2.0,457,1373
5.0,220,2700
5.0,377,3363
5.0,221,111
3.0,608,663
4.0,357,318
1.0,217,3434
2.5,274,362
0.5,480,49276
4.0,426,3751
4.0,448,3255
2.5,599,7840
5.0,438,34338
2.5,599,5988
3.0,577,2410
3.0,610,6250
5.0,416,26810
4.5,3,7899
4.0,548,8531
4.0,290,1079
5.0,66,1247
2.5,599,524
3.5,405,345
3.0,448,7101
4.0,182,141
5.0,339,68237
3.5,477,231
2.0,376,1527
2.0,19,3526
4.0,20,2080
2.0,274,455
4.0,256,33004
5.0,398,4973
5.0,74,6016
3.0,344,3160
4.0,391,3271
4.0,610,6063
5.0,492,785
5.0,381,47099
3.0,448,89343
4.0,596,59784
2.5,600,26133
5.0,210,60069
4.0,243,356
3.0,45,185
4.0,345,3489
4.0,562,2406
3.0,468,592
3.5,330,1380
3.5,560,112552
3.0,326,1242
3.5,474,42740
5.0,380,54995
3.0,368,457
5.0,462,1276
3.5,474,3470
3.0,537,104841
5.0,53,1125
3.0,249,55282
3.0,222,94777
4.0,600,2926
2.5,497,2
5.0,200,2959
5.0,345,2359
5.0,62,176601
4.0,528,4037
2.0,599,106873
5.0,42,858
4.0,474,7070
3.5,141,5502
3.5,474,8665
2.5,606,4902
4.0,414,3900
3.0,414,1816
4.0,411,551
2.5,307,48678
4.5,305,6709
5.0,1,3273
4.0,404,593
4.0,452,1372
4.0,67,79132
3.5,256,1320
3.0,177,106002
4.0,599,1729
5.0,600,5618
0.5,489,370
4.0,380,27822
4.0,186,2311
4.0,381,3624
5.0,426,339
4.0,195,3510
4.0,318,56607
2.0,142,193
3.5,600,2115
4.5,484,49530
4.0,366,1036
3.5,21,76093
3.0,474,1036
4.0,119,111781
2.0,541,163
4.0,326,47
3.5,590,1148
4.0,352,1466
5.0,68,260
3.0,104,919
3.0,357,56949
4.0,7,648
4.0,140,4844
5.0,1,1291
4.5,528,4995
2.5,251,50872
3.0,599,7360
2.5,606,7036
3.0,600,2043
1.5,307,5883
3.5,68,4344
3.0,195,538
4.0,387,1282
3.0,384,2605
3.0,555,426
2.5,600,592
3.0,268,2247
4.0,408,49530
4.0,292,1544
4.0,414,64620
3.0,425,10
4.0,603,1397
3.5,483,3740
3.5,610,780
2.0,397,3388
2.0,514,26492
3.0,391,1466
5.0,346,1237
4.0,474,2712
4.5,381,68954
2.0,479,2011
3.0,297,832
4.0,239,6539
4.0,610,27563
3.5,480,708
2.0,599,1703
3.5,76,56782
3.0,512,553
3.5,166,1377
4.0,330,2762
4.0,45,3176
4.0,200,1923
4.0,227,105844
3.0,305,4002
2.0,307,27772
1.0,428,3624
1.5,448,136654
4.0,563,356
3.0,258,72641
2.5,82,4246
4.0,45,1961
3.0,198,3269
2.5,279,59315
3.5,182,1544
4.0,43,343
5.0,100,1101
3.0,448,39444
2.5,274,2006
4.5,129,6093
3.5,483,6942
5.0,462,247
5.0,111,3253
2.5,328,2687
3.5,477,3039
4.5,326,33660
3.0,448,152083
2.0,590,35836
1.5,139,6059
3.0,551,168252
4.5,232,68954
5.0,543,135
3.5,382,112171
5.0,140,1500
2.5,387,4850
5.0,578,73017
0.5,330,435
2.5,448,5009
4.0,376,1610
3.5,610,57528
3.0,438,719
4.5,64,2003
3.0,599,3071
3.0,593,8961
3.5,279,1270
4.0,424,1288
3.5,590,26614
5.0,437,608
1.5,489,5013
3.5,590,4896
3.0,28,4370
3.0,274,724
4.0,453,1580
3.5,132,39183
4.0,532,1953
3.5,560,8604
2.5,599,2311
3.0,104,79702
3.5,352,2628
3.0,140,4866
2.5,608,1641
1.0,140,2775
2.5,448,4728
4.0,249,50068
4.0,566,316
5.0,154,356
5.0,263,4226
3.0,489,4025
3.5,232,8781
3.0,7,5464
4.0,184,122926
3.0,391,3033
4.0,46,165
3.5,552,3536
2.5,599,3258
5.0,108,5450
3.5,610,78626
2.0,381,33004
3.5,610,5481
4.0,256,4022
5.0,45,362
1.5,365,3578
4.0,405,7134
3.0,6,186
4.0,610,102123
3.0,18,160438
3.5,567,541
3.5,560,5785
4.5,207,2949
4.0,527,2150
1.5,448,98296
4.0,5,531
3.5,334,8949
4.0,411,34
4.0,318,44665
3.5,599,1253
4.5,464,1393
3.5,586,100611
4.0,24,51662
5.0,419,318
4.0,504,6950
3.0,414,3639
4.0,414,3861
4.0,105,107410
2.5,21,73017
4.0,606,5617
2.0,274,5784
2.5,306,111113
4.0,377,87287
3.5,428,6059
4.0,484,1242
5.0,483,1265
2.0,517,91535
4.0,105,48304
3.5,599,2912
4.0,98,1207
3.0,111,193
3.0,470,648
1.0,367,3325
4.0,318,357
2.5,599,3889
5.0,64,2804
4.0,474,45028
4.0,198,3481
3.0,448,4602
2.0,322,4306
4.0,428,8917
5.0,393,48394
5.0,305,80463
4.0,339,165549
3.0,294,1254
4.0,573,1377
3.0,596,4022
5.0,119,105504
1.0,294,2382
3.0,438,517
5.0,498,588
4.0,91,2710
4.5,474,1413
4.0,456,628
5.0,58,110
3.0,600,2087
4.0,68,3101
3.0,44,65
5.0,562,2571
3.0,50,1721
4.0,587,3467
3.0,120,32
2.0,597,2471
4.0,561,3444
5.0,53,916
4.0,252,168418
3.0,373,353
3.5,477,6863
5.0,483,27815
3.0,105,8641
4.0,15,109487
4.5,484,32587
4.0,202,1179
5.0,305,2951
4.0,182,2117
3.5,382,4700
4.0,534,37729
4.0,229,527
2.5,274,6156
3.0,339,72998
3.5,105,56367
2.0,525,6564
1.0,322,1221
3.5,590,3398
3.0,603,611
3.0,179,376
2.0,380,2694
1.5,599,849
4.5,249,128360
4.0,45,3254
2.0,44,798
3.0,357,4622
3.5,387,2206
3.0,498,10
4.5,606,2181
4.0,357,2797
2.0,437,637
3.0,240,349
3.0,600,2123
3.5,525,71535
4.0,520,1080
4.0,187,1080
4.5,292,59315
3.0,217,616
3.5,228,2986
4.0,380,595
3.5,387,4359
5.0,279,5952
2.5,318,2699
3.0,425,3481
3.0,313,1278
4.0,438,3555
3.0,18,208
5.0,603,4426
4.0,256,56174
5.0,594,160
3.0,274,8507
3.5,480,1285
3.0,139,55118
4.0,475,19
4.0,380,4878
4.0,564,2706
3.5,20,3408
4.0,603,1885
5.0,103,555
5.0,261,2858
2.0,448,59615
4.0,166,1206
4.0,380,65133
3.0,219,1917
3.0,495,2054
2.5,68,26871
2.0,199,1645
4.0,10,7149
4.5,608,4052
3.5,68,59220
2.0,68,56941
3.0,391,4881
1.0,294,2088
4.0,23,924
3.5,111,106916
1.5,474,207
3.5,599,5254
3.0,254,44665
4.0,479,2908
4.0,110,909
2.0,294,1702
5.0,387,903
4.0,52,54503
3.5,370,2572
1.0,448,112497
4.0,122,3409
3.0,73,6373
3.0,96,2340
4.5,68,6944
3.0,197,2028
4.0,95,4878
4.0,608,5064
5.0,4,538
3.0,8,356
4.0,217,3347
3.0,608,3911
3.5,182,7354
3.0,4,2395
4.0,419,89580
3.5,318,57772
4.0,474,1260
5.0,105,171011
4.0,380,56174
4.5,600,1288
5.0,209,60684
5.0,206,58
5.0,453,3967
3.0,462,592
0.5,567,74530
4.5,292,112852
4.5,168,3543
3.0,610,82641
4.0,187,6214
3.0,606,2283
4.0,606,4262
4.0,149,541
3.5,205,40815
3.5,376,590
2.5,307,5582
4.0,469,1274
4.0,441,208
5.0,567,25771
5.0,266,1089
4.0,580,45880
4.0,464,25
3.5,177,1307
4.0,274,2683
1.0,587,2539
3.0,177,72378
2.0,177,3608
4.0,4,708
5.0,223,4973
2.5,387,4489
5.0,610,5139
3.0,226,40583
2.0,68,66203
3.0,336,552
3.5,381,1537
3.0,596,6539
3.5,489,2455
1.0,57,160
3.0,469,2100
3.0,109,76
3.0,307,2109
4.5,562,1527
4.5,73,34162
3.0,380,2315
3.0,599,3552
5.0,371,1258
4.0,177,8600
1.5,599,4686
2.5,68,3300
4.0,381,919
4.0,606,2677
4.0,21,4005
2.0,298,4343
1.0,160,2532
4.5,200,10
3.0,298,62956
4.0,509,39
5.0,256,1270
0.5,55,673
5.0,573,2542
3.5,12,1876
4.0,284,474
4.0,198,778
5.0,414,1210
4.0,452,1258
3.5,119,4370
2.5,525,6934
3.5,540,6365
4.0,489,5881
5.0,414,1136
2.0,387,3617
4.0,108,5034
4.0,448,6104
2.5,480,49649
3.0,20,4643
4.0,603,4605
2.0,197,2167
4.0,28,7706
2.5,223,4995
5.0,15,1196
3.0,479,4111
3.5,425,1215
4.0,334,48394
4.0,332,73017
4.0,606,3179
3.0,275,3192
4.0,587,3244
4.0,62,168250
4.0,63,8917
2.0,599,2445
4.0,599,1393
4.0,40,151
3.0,182,5952
4.5,326,5577
2.0,232,783
1.5,599,366
3.5,528,2763
1.0,19,839
3.0,564,6155
4.0,509,5971
2.5,323,410
4.0,232,8622
1.5,274,1882
3.5,534,3752
3.0,589,531
3.5,103,65088
5.0,479,2243
2.0,101,2723
3.5,64,5991
2.5,563,81784
2.0,50,149406
4.0,64,1343
3.5,89,3606
3.0,599,7192
4.5,448,2985
4.0,596,168026
4.0,274,1219
4.0,483,520
4.5,434,293
4.5,594,2432
5.0,75,2078
3.0,603,3102
2.0,68,6281
4.5,606,7037
4.5,298,1198
5.0,393,8636
2.0,414,662
4.0,448,5528
4.0,309,1198
4.0,483,431
5.0,337,318
5.0,120,1210
3.0,280,7255
5.0,610,2716
3.5,305,2
3.5,322,1580
2.5,606,6319
3.5,474,101
3.5,182,3300
3.0,217,1833
3.5,610,59369
3.0,109,587
2.0,428,9
3.5,298,104
1.0,139,6534
4.0,456,74
4.0,414,6820
3.5,610,114670
3.5,274,43871
3.5,483,3578
3.5,382,160563
4.0,249,780
4.0,597,34
2.0,234,1920
4.0,292,6753
0.5,567,25782
3.0,561,57368
2.0,294,1230
4.0,165,1127
3.0,385,364
4.0,448,1396
5.0,177,593
5.0,191,347
3.0,304,1408
4.0,262,260
4.5,200,6942
4.0,305,474
4.0,247,110
3.5,525,68954
4.0,345,2791
4.5,221,1284
3.5,599,6870
4.5,466,8368
5.0,84,272
4.5,17,2028
4.0,17,1234
2.0,132,838
3.5,599,3947
2.0,479,2296
3.0,91,1805
2.0,236,3024
5.0,305,1203
4.5,76,1206
4.0,606,3581
4.0,275,2858
5.0,309,1172
2.5,182,3052
2.5,590,5308
3.0,103,4388
4.0,555,1081
2.5,274,8665
5.0,122,3535
3.0,184,103042
4.0,606,3538
4.0,313,253
4.5,51,1257
4.5,438,6942
3.5,199,589
3.5,381,3253
5.0,39,1196
2.5,600,2718
3.5,50,190183
3.5,298,2529
5.0,414,1270
3.0,318,67197
4.0,33,1056
3.5,307,260
3.5,21,30825
3.0,84,415
3.0,492,14
4.0,577,1097
4.5,352,541
2.5,599,5298
1.0,294,12
4.0,414,968
4.0,580,2294
5.0,41,4816
3.0,318,56145
2.5,271,1805
3.0,270,5
5.0,589,736
4.0,484,3809
2.5,232,43928
3.0,605,1275
3.5,129,2706
0.5,298,3784
3.0,298,103141
4.0,572,2539
4.0,551,77561
1.5,510,3081
4.0,31,1302
3.0,554,2243
4.0,313,29
1.5,599,60522
4.0,352,1222
3.0,45,4623
4.0,28,2968
2.5,525,673
5.0,268,1208
5.0,452,1391
3.0,298,3307
2.5,369,529
4.0,480,42418
3.0,232,1690
3.0,483,1608
4.0,159,7143
5.0,572,933
1.0,181,416
4.0,4,2359
3.5,425,6953
3.5,104,6873
3.5,91,2287
1.0,525,4718
4.0,380,79592
4.5,525,1197
5.0,122,1682
4.0,411,368
3.0,353,110
3.0,599,6662
3.5,483,41566
4.5,249,111362
3.5,199,8622
3.5,414,42602
3.0,151,656
2.5,474,4639
5.0,160,1590
5.0,43,217
4.5,318,26003
3.0,555,2003
0.5,567,103335
3.0,57,39
3.0,173,597
3.0,541,540
4.5,125,501
1.5,307,26629
4.0,474,1198
3.0,448,69069
3.0,590,1544
3.0,590,1350
3.5,249,1101
4.0,599,1236
4.0,59,3461
4.0,226,1270
3.0,489,46970
3.0,391,1285
1.0,527,4289
2.0,372,1474
4.0,573,48394
4.5,125,101112
1.0,167,36529
3.0,237,1586
3.0,588,163
5.0,453,861
4.0,14,539
3.0,603,2329
5.0,122,1090
4.0,561,1302
5.0,558,5065
3.0,202,1129
5.0,555,1690
2.5,298,60040
3.5,125,152284
2.0,474,3281
3.5,239,1396
3.5,318,87444
3.5,182,555
4.0,600,4128
1.0,546,3160
4.0,195,553
3.5,132,1682
3.5,509,6373
3.0,249,103801
4.5,220,2012
3.0,414,3707
3.0,318,104243
4.0,297,288
4.0,354,5956
4.0,477,31696
4.5,184,84152
5.0,39,1921
4.0,68,8873
4.0,27,364
3.0,555,2746
2.5,307,8506
4.0,174,34
3.0,382,54732
3.5,103,367
4.0,438,3753
3.5,232,55280
4.0,83,5291
4.0,520,3510
3.0,517,593
5.0,610,26169
3.0,318,122886
3.0,301,1381
4.0,608,2431
4.0,223,5782
4.0,356,45175
3.0,217,2195
3.0,160,587
3.0,603,1466
4.5,168,55820
5.0,68,6711
2.0,217,1230
1.5,480,8810
3.5,484,7451
2.0,333,3615
4.5,95,1200
5.0,58,551
3.5,129,3977
4.5,122,5989
3.0,469,3812
5.0,603,4021
2.0,414,6039
4.0,596,142488
5.0,330,2324
4.0,610,6820
2.0,247,40815
4.0,227,8638
2.0,288,3957
5.0,140,1250
1.5,599,1378
2.0,313,3751
2.0,313,920
5.0,202,3060
4.0,603,1500
4.0,318,94150
3.5,82,1214
4.5,551,2959
4.0,414,2085
3.5,307,3275
5.0,391,4848
4.0,414,4168
4.0,27,2944
2.5,477,6753
0.5,182,1917
3.5,560,52328
3.5,414,6957
4.0,380,18
3.5,166,6378
4.0,275,1296
4.0,391,3481
3.0,274,5909
3.0,167,2797
2.0,41,2028
3.5,606,7916
3.0,201,2641
3.0,409,2770
3.0,45,1307
4.0,608,3477
2.5,305,8376
3.5,474,6539
4.5,282,48738
4.5,478,33794
3.0,288,2616
3.5,271,2288
4.0,199,3175
5.0,45,1035
4.0,1,2648
3.5,298,778
3.0,102,158
2.0,610,3564
5.0,381,3949
4.0,580,5630
3.0,372,508
5.0,586,60069
4.5,424,1464
1.5,517,1947
4.0,458,165
0.5,590,4974
2.5,545,63853
2.0,89,141830
4.5,232,69481
4.5,80,5903
3.5,24,780
4.0,606,6415
4.5,378,527
3.5,346,2321
3.0,448,74789
1.5,232,36533
4.5,122,103141
4.0,357,54997
5.0,553,3897
5.0,597,1719
4.0,274,33166
3.0,571,2193
2.5,563,109895
4.0,62,106782
3.0,474,2622
4.0,574,161
4.0,484,5954
3.0,380,2805
4.0,484,1073
4.5,580,48516
5.0,135,1923
3.0,298,52319
3.5,63,53125
5.0,553,5513
5.0,195,4720
3.5,196,110
3.0,135,1676
5.0,105,104374
4.0,521,43
3.0,28,4034
5.0,15,122886
4.5,187,235
3.0,19,2335
5.0,491,2953
3.5,64,1120
4.0,288,7153
5.0,64,1213
5.0,608,1653
4.5,594,2000
4.5,210,147382
3.0,525,6863
3.5,287,5902
4.0,436,318
2.5,599,6157
3.5,288,1012
5.0,452,1240
4.0,526,44555
3.5,448,6539
4.0,159,4306
4.0,477,1792
5.0,105,120478
2.5,28,55080
3.5,590,593
2.0,217,837
2.0,160,1973
3.5,132,1097
4.0,212,162578
2.0,325,4498
3.0,33,1799
4.0,603,1953
3.0,21,106916
4.0,380,79008
4.0,414,2628
4.0,414,5303
3.0,217,3417
3.0,474,48783
4.0,603,1946
4.0,19,2716
4.5,239,6377
3.0,288,4979
4.0,186,1375
2.5,599,27193
4.0,275,318
2.5,47,1393
0.5,298,6881
4.5,105,308
3.5,66,1259
1.0,191,292
