datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,dayofweek,hour
2012-10-22 10:00:00,4,0,1,1,0.03454398242799034,0.06902305373823772,-0.35784692571865095,-1.5677536666631693,2012,10,22,0,10
2012-10-22 11:00:00,4,0,1,1,0.35028352290750253,0.3374846131062993,-1.2931961427065952,-0.22023023762135344,2012,10,22,0,11
2012-10-22 12:00:00,4,0,1,1,0.45553003640067324,0.42716847469738767,-1.3971238334830336,-1.5677536666631693,2012,10,22,0,12
2012-10-22 13:00:00,4,0,1,1,0.6660230633870147,0.8738177064372171,-1.7089069058123483,-0.22023023762135344,2012,10,22,0,13
2012-10-22 14:00:00,4,0,1,1,0.6660230633870147,0.7847238702513332,-1.8128345965887867,0.024326389573811554,2012,10,22,0,14
2012-10-22 15:00:00,4,0,1,1,0.7712695768801849,0.8738177064372171,-1.7089069058123483,-0.22023023762135344,2012,10,22,0,15
2012-10-22 16:00:00,4,0,1,1,0.6660230633870147,0.8738177064372171,-1.5010515242594717,-0.22023023762135344,2012,10,22,0,16
2012-10-22 17:00:00,4,0,1,1,0.6660230633870147,0.8738177064372171,-1.5010515242594717,-0.7101641518344863,2012,10,22,0,17
2012-10-22 18:00:00,4,0,1,1,0.2450370094143318,0.2483907769204153,0.10982768277532123,-0.7101641518344863,2012,10,22,0,18
2012-10-22 19:00:00,4,0,1,1,0.13979049592116105,0.15870691532932651,-0.5137384618833083,-0.7101641518344863,2012,10,22,0,19
2012-10-22 20:00:00,4,0,1,1,0.03454398242799034,0.06902305373823772,-0.14999154416577443,-0.7101641518344863,2012,10,22,0,20
2012-10-22 21:00:00,4,0,1,1,-0.07070253106518039,-0.02007078244764624,0.26571921893997863,-0.8324424654320689,2012,10,22,0,21
2012-10-22 22:00:00,4,0,1,1,-0.17594904455835111,-0.10975464403873461,1.0451768997632656,-0.4656075246393211,2012,10,22,0,22
2012-10-22 23:00:00,4,0,1,1,-0.17594904455835111,-0.10975464403873461,1.0451768997632656,-0.7101641518344863,2012,10,22,0,23
2012-10-23 00:00:00,4,0,1,1,-0.17594904455835111,-0.10975464403873461,1.3569599720925802,-0.22023023762135344,2012,10,23,1,0
2012-10-23 01:00:00,4,0,1,1,-0.17594904455835111,-0.10975464403873461,0.78535767282217,-0.22023023762135344,2012,10,23,1,1
2012-10-23 02:00:00,4,0,1,1,-0.28119555805152185,-0.198848480224619,1.3569599720925802,-0.4656075246393211,2012,10,23,1,2
2012-10-23 03:00:00,4,0,1,1,-0.28119555805152185,-0.198848480224619,0.78535767282217,-0.4656075246393211,2012,10,23,1,3
2012-10-23 04:00:00,4,0,1,1,-0.38644207154469257,-0.28853234181570736,0.78535767282217,-0.7101641518344863,2012,10,23,1,4
2012-10-23 05:00:00,4,0,1,1,-0.28119555805152185,-0.198848480224619,0.78535767282217,-0.8324424654320689,2012,10,23,1,5
2012-10-23 06:00:00,4,0,1,1,-0.4916885850378633,-0.37762617800159176,1.0451768997632656,-0.8324424654320689,2012,10,23,1,6
2012-10-23 07:00:00,4,0,1,2,-0.28119555805152185,-0.198848480224619,0.78535767282217,-0.7101641518344863,2012,10,23,1,7
2012-10-23 08:00:00,4,0,1,2,-0.17594904455835111,-0.10975464403873461,0.5255384458810742,-0.8324424654320689,2012,10,23,1,8
2012-10-23 09:00:00,4,0,1,2,0.03454398242799034,0.06902305373823772,0.5255384458810742,-0.7101641518344863,2012,10,23,1,9
2012-10-23 10:00:00,4,0,1,1,0.2450370094143318,0.2483907769204153,-0.09802769877755528,-1.5677536666631693,2012,10,23,1,10
2012-10-23 11:00:00,4,0,1,1,0.560776549893844,0.8738177064372171,-0.4617746164950892,-1.5677536666631693,2012,10,23,1,11
2012-10-23 12:00:00,4,0,1,2,0.6660230633870147,0.8738177064372171,-0.8255215342126231,-0.8324424654320689,2012,10,23,1,12
2012-10-23 13:00:00,4,0,1,2,0.7712695768801849,0.8738177064372171,-0.9294492249890614,-1.5677536666631693,2012,10,23,1,13
2012-10-23 14:00:00,4,0,1,1,0.9817626038665264,0.9635015680283059,-1.0853407611537187,-0.22023023762135344,2012,10,23,1,14
2012-10-23 15:00:00,4,0,1,1,0.9817626038665264,0.9635015680283059,-1.0853407611537187,0.2697036765917794,2012,10,23,1,15
2012-10-23 16:00:00,4,0,1,1,0.9817626038665264,0.9635015680283059,-0.9294492249890614,-0.8324424654320689,2012,10,23,1,16
2012-10-23 17:00:00,4,0,1,1,0.9817626038665264,0.9635015680283059,-1.0853407611537187,-1.5677536666631693,2012,10,23,1,17
2012-10-23 18:00:00,4,0,1,1,0.6660230633870147,0.8738177064372171,-0.4617746164950892,-0.8324424654320689,2012,10,23,1,18
2012-10-23 19:00:00,4,0,1,1,0.6660230633870147,0.8738177064372171,-0.2539192349422127,-0.8324424654320689,2012,10,23,1,19
2012-10-23 20:00:00,4,0,1,1,0.45553003640067324,0.42716847469738767,0.10982768277532123,-0.4656075246393211,2012,10,23,1,20
2012-10-23 21:00:00,4,0,1,1,0.35028352290750253,0.3374846131062993,0.31768306432819776,-1.5677536666631693,2012,10,23,1,21
2012-10-23 22:00:00,4,0,1,1,0.35028352290750253,0.3374846131062993,0.31768306432819776,-0.7101641518344863,2012,10,23,1,22
2012-10-23 23:00:00,4,0,1,1,0.2450370094143318,0.2483907769204153,0.5775022912692934,-0.7101641518344863,2012,10,23,1,23
2012-10-24 00:00:00,4,0,1,1,0.2450370094143318,0.2483907769204153,0.5775022912692934,-0.8324424654320689,2012,10,24,2,0
2012-10-24 01:00:00,4,0,1,1,0.2450370094143318,0.2483907769204153,0.31768306432819776,-1.5677536666631693,2012,10,24,2,1
2012-10-24 02:00:00,4,0,1,1,0.2450370094143318,0.2483907769204153,0.31768306432819776,-1.5677536666631693,2012,10,24,2,2
2012-10-24 03:00:00,4,0,1,1,0.03454398242799034,0.06902305373823772,0.78535767282217,-0.8324424654320689,2012,10,24,2,3
2012-10-24 04:00:00,4,0,1,1,0.03454398242799034,0.06902305373823772,0.78535767282217,-0.8324424654320689,2012,10,24,2,4
2012-10-24 05:00:00,4,0,1,1,0.03454398242799034,0.06902305373823772,1.0451768997632656,-1.5677536666631693,2012,10,24,2,5
2012-10-24 06:00:00,4,0,1,1,-0.07070253106518039,-0.02007078244764624,1.0451768997632656,-0.7101641518344863,2012,10,24,2,6
2012-10-24 07:00:00,4,0,1,1,0.03454398242799034,0.06902305373823772,1.3569599720925802,-0.8324424654320689,2012,10,24,2,7
2012-10-24 08:00:00,4,0,1,2,0.13979049592116105,0.15870691532932651,1.0971407451514847,-0.7101641518344863,2012,10,24,2,8
2012-10-24 09:00:00,4,0,1,2,0.13979049592116105,0.15870691532932651,0.78535767282217,-0.8324424654320689,2012,10,24,2,9
2012-10-24 10:00:00,4,0,1,2,0.2450370094143318,0.2483907769204153,0.5775022912692934,-1.5677536666631693,2012,10,24,2,10
2012-10-24 11:00:00,4,0,1,1,0.45553003640067324,0.42716847469738767,0.10982768277532123,-1.5677536666631693,2012,10,24,2,11
2012-10-24 12:00:00,4,0,1,1,0.6660230633870147,0.7847238702513332,-0.046063853389336155,-0.8324424654320689,2012,10,24,2,12
2012-10-24 13:00:00,4,0,1,1,0.8765160903733556,0.8738177064372171,-0.4098107711068701,-1.5677536666631693,2012,10,24,2,13
2012-10-24 14:00:00,4,0,1,1,1.2975021443460386,1.0525954042141903,-1.656943060424129,0.5142603037869447,2012,10,24,2,14
2012-10-24 15:00:00,4,0,1,1,1.0870091173596972,0.9635015680283059,-1.189268451930157,-0.7101641518344863,2012,10,24,2,15
2012-10-24 16:00:00,4,0,1,1,1.2975021443460386,1.0525954042141903,-1.5010515242594717,-0.4656075246393211,2012,10,24,2,16
2012-10-24 17:00:00,4,0,1,1,0.8765160903733556,0.8738177064372171,-0.773557688824404,-1.5677536666631693,2012,10,24,2,17
2012-10-24 18:00:00,4,0,1,1,0.8765160903733556,0.8738177064372171,-0.9294492249890614,-1.5677536666631693,2012,10,24,2,18
2012-10-24 19:00:00,4,0,1,2,0.7712695768801849,0.8738177064372171,-0.4617746164950892,-0.8324424654320689,2012,10,24,2,19
2012-10-24 20:00:00,4,0,1,2,0.6660230633870147,0.7847238702513332,-0.046063853389336155,-0.8324424654320689,2012,10,24,2,20
2012-10-24 21:00:00,4,0,1,2,0.6660230633870147,0.7847238702513332,-0.046063853389336155,-0.7101641518344863,2012,10,24,2,21
2012-10-24 22:00:00,4,0,1,2,0.560776549893844,0.7847238702513332,0.10982768277532123,-0.4656075246393211,2012,10,24,2,22
2012-10-24 23:00:00,4,0,1,2,0.45553003640067324,0.42716847469738767,0.31768306432819776,-0.8324424654320689,2012,10,24,2,23
2012-10-25 00:00:00,4,0,1,2,0.560776549893844,0.7847238702513332,0.10982768277532123,-0.7101641518344863,2012,10,25,3,0
2012-10-25 01:00:00,4,0,1,1,0.45553003640067324,0.42716847469738767,0.31768306432819776,-1.5677536666631693,2012,10,25,3,1
2012-10-25 02:00:00,4,0,1,1,0.2450370094143318,0.2483907769204153,0.78535767282217,-1.5677536666631693,2012,10,25,3,2
2012-10-25 03:00:00,4,0,1,2,0.13979049592116105,0.15870691532932651,1.3569599720925802,-0.4656075246393211,2012,10,25,3,3
2012-10-25 04:00:00,4,0,1,2,0.13979049592116105,0.15870691532932651,1.3569599720925802,-0.7101641518344863,2012,10,25,3,4
2012-10-25 05:00:00,4,0,1,2,0.13979049592116105,0.15870691532932651,1.3569599720925802,-0.22023023762135344,2012,10,25,3,5
2012-10-25 06:00:00,4,0,1,2,0.13979049592116105,0.15870691532932651,1.3569599720925802,0.024326389573811554,2012,10,25,3,6
2012-10-25 07:00:00,4,0,1,2,0.13979049592116105,0.15870691532932651,1.3569599720925802,0.024326389573811554,2012,10,25,3,7
2012-10-25 08:00:00,4,0,1,2,0.13979049592116105,0.15870691532932651,1.0971407451514847,-0.22023023762135344,2012,10,25,3,8
2012-10-25 09:00:00,4,0,1,2,0.13979049592116105,0.15870691532932651,1.0971407451514847,0.024326389573811554,2012,10,25,3,9
2012-10-25 10:00:00,4,0,1,2,0.2450370094143318,0.2483907769204153,1.0971407451514847,-0.4656075246393211,2012,10,25,3,10
2012-10-25 11:00:00,4,0,1,2,0.2450370094143318,0.2483907769204153,1.0971407451514847,-0.7101641518344863,2012,10,25,3,11
2012-10-25 12:00:00,4,0,1,2,0.35028352290750253,0.3374846131062993,0.837321518210389,-0.7101641518344863,2012,10,25,3,12
2012-10-25 13:00:00,4,0,1,2,0.35028352290750253,0.3374846131062993,0.837321518210389,-1.5677536666631693,2012,10,25,3,13
2012-10-25 14:00:00,4,0,1,1,0.560776549893844,0.6950400086602448,0.5775022912692934,-0.4656075246393211,2012,10,25,3,14
2012-10-25 15:00:00,4,0,1,1,0.6660230633870147,0.7847238702513332,0.16179152816354037,-0.4656075246393211,2012,10,25,3,15
2012-10-25 16:00:00,4,0,1,1,0.560776549893844,0.6950400086602448,0.3696469097164169,-0.22023023762135344,2012,10,25,3,16
2012-10-25 17:00:00,4,0,1,1,0.560776549893844,0.6950400086602448,0.3696469097164169,-0.22023023762135344,2012,10,25,3,17
2012-10-25 18:00:00,4,0,1,1,0.35028352290750253,0.3374846131062993,1.0971407451514847,-0.7101641518344863,2012,10,25,3,18
2012-10-25 19:00:00,4,0,1,1,0.2450370094143318,0.2483907769204153,1.0971407451514847,0.024326389573811554,2012,10,25,3,19
2012-10-25 20:00:00,4,0,1,2,0.13979049592116105,0.15870691532932651,1.3569599720925802,-0.4656075246393211,2012,10,25,3,20
2012-10-25 21:00:00,4,0,1,2,0.13979049592116105,0.15870691532932651,1.3569599720925802,-0.4656075246393211,2012,10,25,3,21
2012-10-25 22:00:00,4,0,1,2,0.2450370094143318,0.2483907769204153,1.0971407451514847,-0.8324424654320689,2012,10,25,3,22
2012-10-25 23:00:00,4,0,1,2,0.2450370094143318,0.2483907769204153,1.0971407451514847,-0.4656075246393211,2012,10,25,3,23
2012-10-26 00:00:00,4,0,1,2,0.2450370094143318,0.2483907769204153,0.78535767282217,-1.5677536666631693,2012,10,26,4,0
2012-10-26 01:00:00,4,0,1,2,0.13979049592116105,0.15870691532932651,1.3569599720925802,-0.8324424654320689,2012,10,26,4,1
2012-10-26 02:00:00,4,0,1,2,0.13979049592116105,0.15870691532932651,1.3569599720925802,-0.7101641518344863,2012,10,26,4,2
2012-10-26 03:00:00,4,0,1,2,0.13979049592116105,0.15870691532932651,1.3569599720925802,-0.22023023762135344,2012,10,26,4,3
2012-10-26 04:00:00,4,0,1,2,0.13979049592116105,0.15870691532932651,1.3569599720925802,-0.22023023762135344,2012,10,26,4,4
2012-10-26 05:00:00,4,0,1,2,0.13979049592116105,0.15870691532932651,1.3569599720925802,-0.7101641518344863,2012,10,26,4,5
2012-10-26 06:00:00,4,0,1,2,0.13979049592116105,0.15870691532932651,1.3569599720925802,-0.8324424654320689,2012,10,26,4,6
2012-10-26 07:00:00,4,0,1,2,0.13979049592116105,0.15870691532932651,1.3569599720925802,-0.7101641518344863,2012,10,26,4,7
2012-10-26 08:00:00,4,0,1,2,0.2450370094143318,0.2483907769204153,1.3569599720925802,-0.4656075246393211,2012,10,26,4,8
2012-10-26 09:00:00,4,0,1,2,0.2450370094143318,0.2483907769204153,1.3569599720925802,-0.4656075246393211,2012,10,26,4,9
2012-10-26 10:00:00,4,0,1,2,0.2450370094143318,0.2483907769204153,1.3569599720925802,-0.7101641518344863,2012,10,26,4,10
2012-10-26 11:00:00,4,0,1,2,0.35028352290750253,0.3374846131062993,0.837321518210389,-0.22023023762135344,2012,10,26,4,11
2012-10-26 12:00:00,4,0,1,2,0.45553003640067324,0.42716847469738767,0.5775022912692934,0.024326389573811554,2012,10,26,4,12
2012-10-26 13:00:00,4,0,1,2,0.45553003640067324,0.42716847469738767,0.31768306432819776,-0.4656075246393211,2012,10,26,4,13
2012-10-26 14:00:00,4,0,1,2,0.560776549893844,0.7847238702513332,0.10982768277532123,-0.4656075246393211,2012,10,26,4,14
2012-10-26 15:00:00,4,0,1,2,0.6660230633870147,0.7847238702513332,-0.046063853389336155,-0.7101641518344863,2012,10,26,4,15
2012-10-26 16:00:00,4,0,1,2,0.45553003640067324,0.42716847469738767,0.5775022912692934,-0.22023023762135344,2012,10,26,4,16
2012-10-26 17:00:00,4,0,1,2,0.35028352290750253,0.3374846131062993,0.7333938274339508,0.024326389573811554,2012,10,26,4,17
2012-10-26 18:00:00,4,0,1,2,0.35028352290750253,0.3374846131062993,0.837321518210389,-0.4656075246393211,2012,10,26,4,18
2012-10-26 19:00:00,4,0,1,2,0.2450370094143318,0.2483907769204153,1.0971407451514847,-0.22023023762135344,2012,10,26,4,19
2012-10-26 20:00:00,4,0,1,2,0.2450370094143318,0.2483907769204153,1.0971407451514847,-0.22023023762135344,2012,10,26,4,20
2012-10-26 21:00:00,4,0,1,2,0.2450370094143318,0.2483907769204153,0.78535767282217,-0.4656075246393211,2012,10,26,4,21
2012-10-26 22:00:00,4,0,1,2,0.13979049592116105,0.15870691532932651,1.0971407451514847,-0.4656075246393211,2012,10,26,4,22
2012-10-26 23:00:00,4,0,1,1,0.13979049592116105,0.15870691532932651,1.0971407451514847,-0.22023023762135344,2012,10,26,4,23
2012-10-27 00:00:00,4,0,0,1,0.03454398242799034,0.06902305373823772,1.3569599720925802,-0.4656075246393211,2012,10,27,5,0
2012-10-27 01:00:00,4,0,0,2,0.03454398242799034,0.06902305373823772,1.3569599720925802,-0.4656075246393211,2012,10,27,5,1
2012-10-27 02:00:00,4,0,0,2,0.03454398242799034,0.06902305373823772,1.3569599720925802,0.024326389573811554,2012,10,27,5,2
2012-10-27 03:00:00,4,0,0,1,0.03454398242799034,0.06902305373823772,1.3569599720925802,-0.22023023762135344,2012,10,27,5,3
2012-10-27 04:00:00,4,0,0,2,0.03454398242799034,0.06902305373823772,1.3569599720925802,-0.22023023762135344,2012,10,27,5,4
2012-10-27 05:00:00,4,0,0,2,0.03454398242799034,0.06902305373823772,1.0451768997632656,0.024326389573811554,2012,10,27,5,5
2012-10-27 06:00:00,4,0,0,2,0.03454398242799034,0.06902305373823772,1.0451768997632656,0.024326389573811554,2012,10,27,5,6
2012-10-27 07:00:00,4,0,0,1,-0.07070253106518039,-0.02007078244764624,1.0971407451514847,0.024326389573811554,2012,10,27,5,7
2012-10-27 08:00:00,4,0,0,1,0.03454398242799034,0.06902305373823772,0.78535767282217,0.5142603037869447,2012,10,27,5,8
2012-10-27 09:00:00,4,0,0,1,0.03454398242799034,0.06902305373823772,0.78535767282217,0.5142603037869447,2012,10,27,5,9
2012-10-27 10:00:00,4,0,0,1,0.2450370094143318,0.2483907769204153,0.5775022912692934,0.7596375908049122,2012,10,27,5,10
2012-10-27 11:00:00,4,0,0,1,0.35028352290750253,0.3374846131062993,0.10982768277532123,0.7596375908049122,2012,10,27,5,11
2012-10-27 12:00:00,4,0,0,1,0.560776549893844,0.8738177064372171,-0.4617746164950892,0.5142603037869447,2012,10,27,5,12
2012-10-27 13:00:00,4,0,0,1,0.560776549893844,0.8738177064372171,-0.9814130703772805,0.5142603037869447,2012,10,27,5,13
2012-10-27 14:00:00,4,0,0,1,0.560776549893844,0.8738177064372171,-0.8255215342126231,0.5142603037869447,2012,10,27,5,14
2012-10-27 15:00:00,4,0,0,2,0.35028352290750253,0.3374846131062993,-0.09802769877755528,0.7596375908049122,2012,10,27,5,15
2012-10-27 16:00:00,4,0,0,2,0.35028352290750253,0.3374846131062993,0.10982768277532123,0.7596375908049122,2012,10,27,5,16
2012-10-27 17:00:00,4,0,0,2,0.35028352290750253,0.3374846131062993,0.10982768277532123,0.7596375908049122,2012,10,27,5,17
2012-10-27 18:00:00,4,0,0,2,0.35028352290750253,0.3374846131062993,0.10982768277532123,0.7596375908049122,2012,10,27,5,18
2012-10-27 19:00:00,4,0,0,2,0.13979049592116105,0.15870691532932651,0.5255384458810742,0.2697036765917794,2012,10,27,5,19
2012-10-27 20:00:00,4,0,0,2,0.13979049592116105,0.15870691532932651,0.5255384458810742,0.2697036765917794,2012,10,27,5,20
2012-10-27 21:00:00,4,0,0,2,0.13979049592116105,0.15870691532932651,0.5255384458810742,0.2697036765917794,2012,10,27,5,21
2012-10-27 22:00:00,4,0,0,2,0.13979049592116105,0.15870691532932651,0.5255384458810742,0.5142603037869447,2012,10,27,5,22
2012-10-27 23:00:00,4,0,0,2,0.13979049592116105,0.15870691532932651,0.31768306432819776,1.6172271056335954,2012,10,27,5,23
2012-10-28 00:00:00,4,0,0,3,0.13979049592116105,0.15870691532932651,0.31768306432819776,0.8819159044024949,2012,10,28,6,0
2012-10-28 01:00:00,4,0,0,2,0.03454398242799034,0.06902305373823772,0.5255384458810742,0.7596375908049122,2012,10,28,6,1
2012-10-28 02:00:00,4,0,0,2,0.03454398242799034,0.06902305373823772,0.31768306432819776,0.8819159044024949,2012,10,28,6,2
2012-10-28 03:00:00,4,0,0,2,0.03454398242799034,0.06902305373823772,0.0578638373871021,1.1272931914204625,2012,10,28,6,3
2012-10-28 04:00:00,4,0,0,2,0.03454398242799034,0.06902305373823772,0.0578638373871021,1.3718498186156276,2012,10,28,6,4
2012-10-28 05:00:00,4,0,0,2,0.03454398242799034,0.06902305373823772,0.0578638373871021,0.8819159044024949,2012,10,28,6,5
2012-10-28 06:00:00,4,0,0,2,0.03454398242799034,0.06902305373823772,-0.14999154416577443,1.1272931914204625,2012,10,28,6,6
2012-10-28 07:00:00,4,0,0,2,0.03454398242799034,0.06902305373823772,-0.14999154416577443,0.8819159044024949,2012,10,28,6,7
2012-10-28 08:00:00,4,0,0,2,0.03454398242799034,0.06902305373823772,-0.14999154416577443,2.9639298748526084,2012,10,28,6,8
2012-10-28 09:00:00,4,0,0,2,0.03454398242799034,0.06902305373823772,-0.35784692571865095,1.8617837328287605,2012,10,28,6,9
2012-10-28 10:00:00,4,0,0,2,-0.07070253106518039,-0.02007078244764624,-0.5657023072715275,1.8617837328287605,2012,10,28,6,10
2012-10-28 11:00:00,4,0,0,2,0.03454398242799034,0.06902305373823772,-0.5657023072715275,1.6172271056335954,2012,10,28,6,11
2012-10-28 12:00:00,4,0,0,2,-0.07070253106518039,-0.02007078244764624,-0.14999154416577443,2.473995960639476,2012,10,28,6,12
2012-10-28 13:00:00,4,0,0,2,-0.07070253106518039,-0.02007078244764624,-0.14999154416577443,1.8617837328287605,2012,10,28,6,13
2012-10-28 14:00:00,4,0,0,2,0.03454398242799034,0.06902305373823772,-0.14999154416577443,2.1071610198467283,2012,10,28,6,14
2012-10-28 15:00:00,4,0,0,2,0.03454398242799034,0.06902305373823772,0.0578638373871021,2.473995960639476,2012,10,28,6,15
2012-10-28 16:00:00,4,0,0,3,-0.07070253106518039,-0.02007078244764624,0.26571921893997863,2.2294393334443106,2012,10,28,6,16
2012-10-28 17:00:00,4,0,0,3,-0.17594904455835111,-0.10975464403873461,0.78535767282217,2.719373247657443,2012,10,28,6,17
2012-10-28 18:00:00,4,0,0,3,-0.38644207154469257,-0.28853234181570736,1.6687430444218951,2.473995960639476,2012,10,28,6,18
2012-10-28 19:00:00,4,0,0,3,-0.38644207154469257,-0.28853234181570736,1.6687430444218951,1.3718498186156276,2012,10,28,6,19
2012-10-28 20:00:00,4,0,0,3,-0.38644207154469257,-0.28853234181570736,1.6687430444218951,2.2294393334443106,2012,10,28,6,20
2012-10-28 21:00:00,4,0,0,3,-0.28119555805152185,-0.198848480224619,1.3569599720925802,1.8617837328287605,2012,10,28,6,21
2012-10-28 22:00:00,4,0,0,3,-0.28119555805152185,-0.198848480224619,1.3569599720925802,1.3718498186156276,2012,10,28,6,22
2012-10-28 23:00:00,4,0,0,3,-0.38644207154469257,-0.28853234181570736,1.6687430444218951,1.3718498186156276,2012,10,28,6,23
2012-10-29 00:00:00,4,0,1,3,-0.28119555805152185,-0.198848480224619,1.3569599720925802,1.3718498186156276,2012,10,29,0,0
2012-10-30 13:00:00,4,0,1,3,-1.0179211525037164,-1.182420830700571,0.9932130543750465,1.3718498186156276,2012,10,30,1,13
2012-10-30 14:00:00,4,0,1,3,-1.0179211525037164,-1.182420830700571,0.9932130543750465,1.3718498186156276,2012,10,30,1,14
2012-10-30 15:00:00,4,0,1,3,-1.0179211525037164,-1.0927369691094824,1.3049961267043613,0.5142603037869447,2012,10,30,1,15
2012-10-30 16:00:00,4,0,1,3,-1.0179211525037164,-1.0927369691094824,1.3049961267043613,0.5142603037869447,2012,10,30,1,16
2012-10-30 17:00:00,4,0,1,3,-1.0179211525037164,-1.0927369691094824,1.3049961267043613,0.2697036765917794,2012,10,30,1,17
2012-10-30 18:00:00,4,0,1,3,-1.0179211525037164,-1.0036431329235982,1.3049961267043613,-0.4656075246393211,2012,10,30,1,18
2012-10-30 19:00:00,4,0,1,2,0.03454398242799034,0.06902305373823772,0.31768306432819776,0.024326389573811554,2012,10,30,1,19
2012-10-30 20:00:00,4,0,1,2,-1.0179211525037164,-1.0927369691094824,0.9932130543750465,0.024326389573811554,2012,10,30,1,20
2012-10-30 21:00:00,4,0,1,2,-1.0179211525037164,-0.9139592713325096,1.3049961267043613,-0.7101641518344863,2012,10,30,1,21
2012-10-30 22:00:00,4,0,1,1,-1.0179211525037164,-1.0036431329235982,0.9932130543750465,-0.4656075246393211,2012,10,30,1,22
