datetime,season,holiday,workingday,weather,year,month,day,dayofweek,hour,component_0,component_1,component_2
2012-08-29 10:00:00,3,0,1,1,2012,8,29,2,10,1.7015124079452952,0.3123862570436948,-0.5490805279176364
2012-08-29 11:00:00,3,0,1,1,2012,8,29,2,11,1.6919297332106111,-0.5307953123613963,-1.6109538122844889
2012-08-29 12:00:00,3,0,1,1,2012,8,29,2,12,1.9837919811850124,-0.3540647889815905,-1.775077493611401
2012-08-29 13:00:00,3,0,1,1,2012,8,29,2,13,1.8398051088643483,-0.42414927432749067,-1.711374059423045
2012-08-29 14:00:00,3,0,1,1,2012,8,29,2,14,1.9601980965401815,0.1675770244976914,-1.2577343230605302
2012-08-29 15:00:00,3,0,1,1,2012,8,29,2,15,1.9327070077352668,0.7753828875248905,-0.6549371466597388
2012-08-29 16:00:00,3,0,1,1,2012,8,29,2,16,1.8960229509928195,0.5405694418264959,-1.1134123446677535
2012-08-29 17:00:00,3,0,1,1,2012,8,29,2,17,2.0164159386686524,1.1322957406516778,-0.6597726083052385
2012-08-29 18:00:00,3,0,1,1,2012,8,29,2,18,1.7965672086558524,0.5318059240352114,-0.7632965080340607
2012-08-29 19:00:00,3,0,1,1,2012,8,29,2,19,1.5353725668241665,0.26948825255612524,-0.1663764922859176
2012-08-29 20:00:00,3,0,1,1,2012,8,29,2,20,1.438998203877867,-0.9666253908287364,-1.186073074072396
2012-08-29 21:00:00,3,0,1,1,2012,8,29,2,21,1.2844401914109576,-0.24539448711658576,-0.7027202444625986
2012-08-29 22:00:00,3,0,1,1,2012,8,29,2,22,1.3119576126764132,-0.8537825396677572,-1.3060948127948084
2012-08-29 23:00:00,3,0,1,1,2012,8,29,2,23,1.3015402204502713,-0.9635269842651998,-1.195873819864324
2012-08-30 00:00:00,3,0,1,1,2012,8,30,3,0,1.1228287073758014,-1.3994262849359085,-0.7647670759076867
2012-08-30 01:00:00,3,0,1,1,2012,8,30,3,1,1.136718563677324,-1.2531003588059848,-0.9117283998149993
2012-08-30 02:00:00,3,0,1,1,2012,8,30,3,2,0.9714808676466838,-1.5426538045022953,-0.627606497792302
2012-08-30 03:00:00,3,0,1,1,2012,8,30,3,3,0.9714808676466838,-1.5426538045022953,-0.627606497792302
2012-08-30 04:00:00,3,0,1,1,2012,8,30,3,4,0.9714808676466838,-1.5426538045022953,-0.627606497792302
2012-08-30 05:00:00,3,0,1,1,2012,8,30,3,5,0.9714808676466838,-1.5426538045022953,-0.627606497792302
2012-08-30 06:00:00,3,0,1,1,2012,8,30,3,6,0.6932384153451568,-0.946405759385172,0.6745223955522798
2012-08-30 07:00:00,3,0,1,1,2012,8,30,3,7,1.108938851074279,-1.545752211065832,-0.617805752000374
2012-08-30 08:00:00,3,0,1,1,2012,8,30,3,8,1.2737605078472265,-1.2561788365250468,-0.9019511720496988
2012-08-30 09:00:00,3,0,1,1,2012,8,30,3,9,1.5725676839723897,-1.0062853500802793,-1.1395555153302672
2012-08-30 10:00:00,3,0,1,1,2012,8,30,3,10,1.7239155237015074,-0.8630578305138924,-1.2767160934456518
2012-08-30 11:00:00,3,0,1,1,2012,8,30,3,11,1.9601980965401815,0.1675770244976914,-1.2577343230605302
2012-08-30 12:00:00,3,0,1,1,2012,8,30,3,12,1.931065166301404,0.2449083340509557,-0.8159384748323723
2012-08-30 13:00:00,3,0,1,1,2012,8,30,3,13,1.9284948473165118,-0.038328588690266195,-0.877780277464566
2012-08-30 14:00:00,3,0,1,1,2012,8,30,3,14,1.920647774075262,0.135163889453513,-0.7057174819018878
2012-08-30 15:00:00,3,0,1,1,2012,8,30,3,15,2.2574571912910524,0.3731954515434595,-0.5834052427568356
2012-08-30 16:00:00,3,0,1,1,2012,8,30,3,16,2.267874583517194,0.4829398961409021,-0.69362623568732
2012-08-30 17:00:00,3,0,1,1,2012,8,30,3,17,2.357626297510853,1.159671153541392,-0.6733602256774545
2012-08-30 18:00:00,3,0,1,1,2012,8,30,3,18,2.2298723424265656,0.4948018204957231,-1.0535428181129407
2012-08-30 19:00:00,3,0,1,1,2012,8,30,3,19,1.920647774075262,0.135163889453513,-0.7057174819018878
2012-08-30 20:00:00,3,0,1,1,2012,8,30,3,20,1.803829711361392,-0.05650703600017575,-0.17189999038405437
2012-08-30 21:00:00,3,0,1,1,2012,8,30,3,21,1.7097033882018642,-0.5231643337244057,-0.05684353580806999
2012-08-30 22:00:00,3,0,1,1,2012,8,30,3,22,1.530898115067822,-1.4452631284700497,-0.6986715436083294
2012-08-30 23:00:00,3,0,1,1,2012,8,30,3,23,1.552728804670166,-0.98623018640897,0.05523908867857655
2012-08-31 00:00:00,3,0,1,1,2012,8,31,4,0,1.3054762377094749,-0.9617887123105372,0.7172530827141205
2012-08-31 01:00:00,3,0,1,1,2012,8,31,4,1,1.3054762377094749,-0.9617887123105372,0.7172530827141205
2012-08-31 02:00:00,3,0,1,1,2012,8,31,4,2,1.028996980450435,-1.346215422733776,0.7481281732209251
2012-08-31 03:00:00,3,0,1,1,2012,8,31,4,3,1.0368440536916848,-1.519707900877555,0.5760653776582468
2012-08-31 04:00:00,3,0,1,1,2012,8,31,4,4,0.8919550362805322,-1.343136945014714,0.7383509454556245
2012-08-31 05:00:00,3,0,1,1,2012,8,31,4,5,0.8840816305787416,-1.1690622773469623,0.9109911329497209
2012-08-31 06:00:00,3,0,1,2,2012,8,31,4,6,0.8840816305787416,-1.1690622773469623,0.9109911329497209
2012-08-31 07:00:00,3,0,1,2,2012,8,31,4,7,0.9037256461424066,-1.6033756622303825,0.4802567521116073
2012-08-31 08:00:00,3,0,1,2,2012,8,31,4,8,1.5802462259356216,-1.5946182389601413,-0.5481354796536332
2012-08-31 09:00:00,3,0,1,1,2012,8,31,4,9,1.8686360098346424,-1.4544691971128163,-0.6755188300037173
2012-08-31 10:00:00,3,0,1,1,2012,8,31,4,10,2.0098637819627583,-0.6432540090927494,-0.44232107950217125
2012-08-31 11:00:00,3,0,1,1,2012,8,31,4,11,2.5700790268276474,1.810325727697267,-0.44706459719046504
2012-08-31 12:00:00,3,0,1,1,2012,8,31,4,12,2.588820897300824,1.6226677840225876,-0.7792168444195565
2012-08-31 13:00:00,3,0,1,1,2012,8,31,4,13,2.703136068628833,2.0178834703339628,-0.30136399488126886
2012-08-31 14:00:00,3,0,1,1,2012,8,31,4,14,2.8746403622149526,1.479579903128691,-0.9684419974018342
2012-08-31 15:00:00,3,0,1,1,2012,8,31,4,15,2.9112893856698485,1.8377011405869812,-0.4606522145626811
2012-08-31 16:00:00,3,0,1,1,2012,8,31,4,16,2.923086327992264,1.5768802338473402,-0.7193237998381165
2012-08-31 17:00:00,3,0,1,1,2012,8,31,4,17,2.791833576372055,0.8760116087931629,-1.0621886693653562
2012-08-31 18:00:00,3,0,1,1,2012,8,31,4,18,2.6173342237163406,1.2538237843376108,-0.40823879460389145
2012-08-31 19:00:00,3,0,1,1,2012,8,31,4,19,2.3177351326783304,0.08636708376257213,-0.6422732152996915
2012-08-31 20:00:00,3,0,1,1,2012,8,31,4,20,2.3177351326783304,0.08636708376257213,-0.6422732152996915
2012-08-31 21:00:00,3,0,1,1,2012,8,31,4,21,1.9962625494593662,0.11087778006437318,0.013514772991307617
2012-08-31 22:00:00,3,0,1,1,2012,8,31,4,22,1.9962625494593662,0.11087778006437318,0.013514772991307617
2012-08-31 23:00:00,3,0,1,1,2012,8,31,4,23,1.8056603340029096,-0.5504001079416299,-0.3696416495335163
2012-09-20 00:00:00,3,0,1,1,2012,9,20,3,0,0.11946775843867308,-1.1552791519695227,-1.0573184682796528
2012-09-20 01:00:00,3,0,1,1,2012,9,20,3,1,-0.21380176710270615,-0.8699475489280806,-0.1428588947132183
2012-09-20 02:00:00,3,0,1,1,2012,9,20,3,2,-0.20987823048208137,-0.9566937879999701,-0.2288902924945573
2012-09-20 03:00:00,3,0,1,1,2012,9,20,3,3,-0.34068861038405646,-1.6581645314225946,-0.5723090359265877
2012-09-20 04:00:00,3,0,1,1,2012,9,20,3,4,-0.36820603164951216,-1.0497764788714232,0.031065532405622074
2012-09-20 05:00:00,3,0,1,1,2012,9,20,3,5,-0.36820603164951216,-1.0497764788714232,0.031065532405622074
2012-09-20 06:00:00,3,0,1,1,2012,9,20,3,6,-0.34068861038405646,-1.6581645314225946,-0.5723090359265877
2012-09-20 07:00:00,3,0,1,1,2012,9,20,3,7,-0.2485264078565124,-1.2357623642528894,0.2245444150550633
2012-09-20 08:00:00,3,0,1,1,2012,9,20,3,8,0.07851155341693905,-0.8165447461526452,-0.35627364284464136
2012-09-20 09:00:00,3,0,1,1,2012,9,20,3,9,0.5182491770450779,-0.5331681847389333,-0.62081757131011
2012-09-20 10:00:00,3,0,1,1,2012,9,20,3,10,0.6800144090003378,-0.2801962205751039,-0.868199142355979
2012-09-20 11:00:00,3,0,1,1,2012,9,20,3,11,1.2017146849890539,-0.4512477984037306,-1.722690465029007
2012-09-20 12:00:00,3,0,1,1,2012,9,20,3,12,1.1663501904823486,0.33063273229122003,-0.9472531011341189
2012-09-20 13:00:00,3,0,1,1,2012,9,20,3,13,1.2370977426652408,0.2939820285553707,-0.9042867644127464
2012-09-20 14:00:00,3,0,1,1,2012,9,20,3,14,1.2109598714960588,0.5318047297694585,-0.44936278842548766
2012-09-20 15:00:00,3,0,1,1,2012,9,20,3,15,1.2851798877543321,0.5317355075660899,-0.44313678268094325
2012-09-20 16:00:00,3,0,1,1,2012,9,20,3,16,1.2188069447373084,0.35831225162567953,-0.6214255839881656
2012-09-20 17:00:00,3,0,1,1,2012,9,20,3,17,1.1926690735681262,0.5961349528397674,-0.16650160800090666
2012-09-20 18:00:00,3,0,1,1,2012,9,20,3,18,1.0155471833580467,0.5502769861953983,0.21355116193365145
2012-09-20 19:00:00,3,0,1,1,2012,9,20,3,19,0.6203426659659681,0.2456139393924806,0.1644205383767061
2012-09-20 20:00:00,3,0,1,1,2012,9,20,3,20,0.4925887108816811,-0.4192553936531882,-0.21576205405878018
2012-09-20 21:00:00,3,0,1,1,2012,9,20,3,21,0.47686823193864086,-0.07168824784165781,0.12894092899799411
2012-09-20 22:00:00,3,0,1,1,2012,9,20,3,22,0.33214166327460254,-0.9189027278702334,-0.06693909859530547
2012-09-20 23:00:00,3,0,1,1,2012,9,20,3,23,0.34950398365150565,-0.735995320207829,-0.2506407534794462
2012-09-21 00:00:00,3,0,1,1,2012,9,21,4,0,0.37702140491696134,-1.3443833727590004,-0.854015321811656
2012-09-21 01:00:00,3,0,1,1,2012,9,21,4,1,0.22567356518784315,-1.4876108923253872,-0.7168547436962714
2012-09-21 02:00:00,3,0,1,1,2012,9,21,4,2,0.22567356518784315,-1.4876108923253872,-0.7168547436962714
2012-09-21 03:00:00,3,0,1,1,2012,9,21,4,3,0.04725937673851343,-1.145778079944973,-0.025610664053187942
2012-09-21 04:00:00,3,0,1,1,2012,9,21,4,4,0.07085326138334434,-1.667419893424255,-0.5429538346040587
2012-09-21 05:00:00,3,0,1,1,2012,9,21,4,5,0.05349094100644123,-1.8503273010866594,-0.359252179719918
2012-09-21 06:00:00,3,0,1,1,2012,9,21,4,6,0.04725937673851343,-1.145778079944973,-0.025610664053187942
2012-09-21 07:00:00,3,0,1,1,2012,9,21,4,7,0.20831124481094002,-1.6705182999877917,-0.5331530888121305
2012-09-21 08:00:00,3,0,1,1,2012,9,21,4,8,0.324294590033353,-0.7454102497264542,0.10512369696737267
2012-09-21 09:00:00,3,0,1,1,2012,9,21,4,9,0.616156838007754,-0.5686797263466483,-0.05899998435953956
2012-09-21 10:00:00,3,0,1,1,2012,9,21,4,10,1.017430024569037,0.19681713370153966,0.2278648049789025
2012-09-21 11:00:00,3,0,1,1,2012,9,21,4,11,1.242581841298735,0.3399953599090328,0.09690671458143478
2012-09-21 12:00:00,3,0,1,1,2012,9,21,4,12,1.395760303669371,-0.01067019246603442,-0.23799552268341162
2012-09-21 13:00:00,3,0,1,1,2012,9,21,4,13,1.5432196400654161,0.09599577441234632,-0.3384392878485955
2012-09-21 14:00:00,3,0,1,1,2012,9,21,4,14,1.5078551455587108,0.877876305107297,0.4369980760462924
2012-09-21 15:00:00,3,0,1,1,2012,9,21,4,15,1.5274991611223758,0.44356292022387683,0.006263695208178932
2012-09-21 16:00:00,3,0,1,1,2012,9,21,4,16,1.5353725668241665,0.26948825255612524,-0.1663764922859176
2012-09-21 17:00:00,3,0,1,1,2012,9,21,4,17,1.3643193457832905,0.6844640991570266,0.4514104434301372
2012-09-21 18:00:00,3,0,1,1,2012,9,21,4,18,1.2208449117559632,0.3671619119228884,0.41593083405142545
2012-09-21 19:00:00,3,0,1,1,2012,9,21,4,19,1.0699131112845384,0.22391446351202676,0.5531149301934375
2012-09-21 20:00:00,3,0,1,1,2012,9,21,4,20,0.9975237176677828,-0.2699093862260589,0.3491472652994312
2012-09-21 21:00:00,3,0,1,1,2012,9,21,4,21,0.8304553989956247,-0.06556975998091508,0.8310108264715903
2012-09-21 22:00:00,3,0,1,1,2012,9,21,4,22,0.846175877938665,-0.4131369057924458,0.48630784341481575
2012-09-21 23:00:00,3,0,1,1,2012,9,21,4,23,0.8107850509714186,0.3693258144264773,1.262322599241122
2012-09-22 00:00:00,3,0,0,1,2012,9,22,5,0,0.8225819932938341,0.10850490768683631,1.0036510139656867
2012-09-22 01:00:00,3,0,0,1,2012,9,22,5,1,0.5208319766685487,-0.16144675097115957,1.440182531681867
2012-09-22 02:00:00,3,0,0,1,2012,9,22,5,2,0.37780861518646564,-0.6020766588096681,1.3554118554986443
2012-09-22 03:00:00,3,0,0,1,2012,9,22,5,3,0.38729752986157806,-0.24509458347951252,1.3443503881086
2012-09-22 04:00:00,3,0,0,1,2012,9,22,5,4,0.38729752986157806,-0.24509458347951252,1.3443503881086
2012-09-22 05:00:00,3,0,0,1,2012,9,22,5,5,0.3755005875391626,0.01572632326012848,1.6030219733840354
2012-09-22 06:00:00,3,0,0,1,2012,9,22,5,6,0.3833739932409533,-0.1583483444076229,1.430381785889939
2012-09-22 07:00:00,3,0,0,1,2012,9,22,5,7,0.5499912393678673,-0.239360250048396,0.9978092915222908
2012-09-22 08:00:00,3,0,0,1,2012,9,22,5,8,0.8186584566732092,0.1952511467587259,1.0896824117470258
2012-09-22 09:00:00,3,0,0,1,2012,9,22,5,9,1.0560232549830157,0.07758853738210325,0.7000762541007501
2012-09-22 10:00:00,3,0,0,1,2012,9,22,5,10,1.1872847074302346,0.6557315602003573,0.9942039307282697
2012-09-22 11:00:00,3,0,0,1,2012,9,22,5,11,1.4978888258778131,0.6448041399054838,0.4979280021722659
2012-09-22 12:00:00,3,0,0,1,2012,9,22,5,12,1.645313128986306,0.8747778985437603,0.4467988218382204
2012-09-22 13:00:00,3,0,0,1,2012,9,22,5,13,1.714230058527681,1.3320202667493648,0.6875068177090548
2012-09-22 14:00:00,3,0,0,1,2012,9,22,5,14,1.881333410487391,1.0043728487443255,0.1563286717057574
2012-09-22 15:00:00,3,0,0,1,2012,9,22,5,15,1.7167740450520323,1.6158393790145589,0.7499260122726668
2012-09-22 16:00:00,3,0,0,1,2012,9,22,5,16,1.7220771317689307,1.1585277886055858,0.5154440221463767
2012-09-22 17:00:00,3,0,0,1,2012,9,22,5,17,1.7220771317689307,1.1585277886055858,0.5154440221463767
2012-09-22 18:00:00,3,0,0,1,2012,9,22,5,18,1.6492366656069308,0.7880316594718707,0.36076742405688134
2012-09-22 19:00:00,3,0,0,1,2012,9,22,5,19,1.521482710522644,0.12316232642620174,-0.019415168378604998
2012-09-22 20:00:00,3,0,0,1,2012,9,22,5,20,1.5196520878811264,0.617055398367656,0.178326490770857
2012-09-22 21:00:00,3,0,0,1,2012,9,22,5,21,1.1605147517992123,0.5135570602561804,0.26274350439956845
2012-09-22 22:00:00,3,0,0,1,2012,9,22,5,22,1.1020152144839794,0.16605913664801825,-0.08818548440175057
2012-09-22 23:00:00,3,0,0,1,2012,9,22,5,23,1.126322463011644,0.4221295073753843,-0.3453678012395476
2012-09-23 00:00:00,4,0,0,1,2012,9,23,6,0,1.1522715529731713,1.2086744315766855,-0.4415487899047106
2012-09-23 01:00:00,4,0,0,1,2012,9,23,6,1,0.3382579564648099,1.3263232066298767,0.6263572808997402
2012-09-23 02:00:00,4,0,0,1,2012,9,23,6,2,0.24220725060419232,0.8673594867721655,-0.1337793571317102
2012-09-23 03:00:00,4,0,0,1,2012,9,23,6,3,-0.06839686784338572,0.8782869070670388,0.3624965714242937
2012-09-23 04:00:00,4,0,0,1,2012,9,23,6,4,-0.18621083570731606,0.4470719287471554,-0.07803855520574779
2012-09-23 05:00:00,4,0,0,1,2012,9,23,6,5,-0.20794776525008812,0.47423848076101105,0.2409855642642428
2012-09-23 06:00:00,4,0,0,1,2012,9,23,6,6,-0.3554071016461329,0.3675725138826303,0.3414293294294268
2012-09-23 07:00:00,4,0,0,1,2012,9,23,6,7,-0.20010069200883854,0.30074600261723194,0.06892276870156475
2012-09-23 08:00:00,4,0,0,1,2012,9,23,6,8,-0.08411734678642596,1.2258540528785693,0.7071995544810681
2012-09-23 09:00:00,4,0,0,1,2012,9,23,6,9,0.07466152692624868,1.195609023145652,0.39795266277637786
2012-09-23 10:00:00,4,0,0,1,2012,9,23,6,10,0.39008262625792994,0.9740055248060714,-0.23419960427026668
2012-09-23 11:00:00,4,0,0,1,2012,9,23,6,11,0.5236521063524517,0.9343455655545286,-0.18768204552813797
2012-09-23 12:00:00,4,0,0,1,2012,9,23,6,12,0.5733575297059238,0.17546324038513098,-1.1593718001348494
2012-09-23 13:00:00,4,0,0,1,2012,9,23,6,13,1.1016190888991877,0.6876840298247443,-0.9645405742687075
2012-09-23 14:00:00,4,0,0,1,2012,9,23,6,14,1.093772015657938,0.8611765079685232,-0.7924777787060296
2012-09-23 15:00:00,4,0,0,1,2012,9,23,6,15,1.1032609303330505,1.2181585832986792,-0.8035392460960737
2012-09-23 16:00:00,4,0,0,1,2012,9,23,6,16,1.0757435090675949,1.8265466358498506,-0.2001646777638639
2012-09-23 17:00:00,4,0,0,1,2012,9,23,6,17,0.5500522688592232,1.5975627691514593,-0.33315410099781223
2012-09-23 18:00:00,4,0,0,1,2012,9,23,6,18,0.43358281780401514,0.9190902312543876,-0.8728252351416663
2012-09-23 19:00:00,4,0,0,1,2012,9,23,6,19,0.2866095872407659,0.565788752011741,-0.8709871216121314
2012-09-23 20:00:00,4,0,0,1,2012,9,23,6,20,0.2866095872407659,0.565788752011741,-0.8709871216121314
2012-09-23 21:00:00,4,0,0,2,2012,9,23,6,21,0.2814952817315224,-0.0012672829946747857,-0.9952481188079373
2012-09-23 22:00:00,4,0,0,1,2012,9,23,6,22,0.3090127029969781,-0.6096553355458462,-1.598622687140147
2012-09-23 23:00:00,4,0,0,2,2012,9,23,6,23,0.10584019347473987,-0.4005651732884277,-0.6009052238547556
2012-09-24 00:00:00,4,0,1,1,2012,9,24,0,0,-0.20611714260857036,-0.01965459118044315,0.043243905114780844
2012-09-24 01:00:00,4,0,1,1,2012,9,24,0,1,-0.2042865199670526,-0.513547663121897,-0.15449775403468086
2012-09-24 02:00:00,4,0,1,2,2012,9,24,0,2,-0.19039666366553012,-0.3672217369919735,-0.30145907794199345
2012-09-24 03:00:00,4,0,1,1,2012,9,24,0,3,-0.1982700693673208,-0.1931470693242221,-0.12881889044789707
2012-09-24 04:00:00,4,0,1,1,2012,9,24,0,4,-0.33348139089570594,-0.6839616635466144,-0.3363377773626595
2012-09-24 05:00:00,4,0,1,1,2012,9,24,0,5,-0.15503216915882484,-1.149102267686924,-1.0768964418368814
2012-09-24 06:00:00,4,0,1,1,2012,9,24,0,6,-0.14114231285730233,-1.0027763415570006,-1.223857765744194
2012-09-24 07:00:00,4,0,1,1,2012,9,24,0,7,-0.2042865199670526,-0.513547663121897,-0.15449775403468086
2012-09-24 08:00:00,4,0,1,1,2012,9,24,0,8,0.09616249759197255,0.26682037679680526,-0.2311007691426158
2012-09-24 09:00:00,4,0,1,1,2012,9,24,0,9,0.2440378732457101,0.3734664148307112,-0.3315210162811722
2012-09-24 10:00:00,4,0,1,1,2012,9,24,0,10,0.384039843197657,0.6541871205323688,-0.25930107592563206
2012-09-24 11:00:00,4,0,1,1,2012,9,24,0,11,0.5706247619739176,0.9160117535353257,-0.8630480073763658
2012-09-24 12:00:00,4,0,1,1,2012,9,24,0,12,0.5500522688592232,1.5975627691514593,-0.33315410099781223
2012-09-24 13:00:00,4,0,1,1,2012,9,24,0,13,1.0905618429201467,1.725634931247061,-0.4462855272116167
2012-09-24 14:00:00,4,0,1,1,2012,9,24,0,14,1.1167597019498607,0.1005529023025445,-2.28357265744673
2012-09-24 15:00:00,4,0,1,1,2012,9,24,0,15,1.169164237635348,-0.012200797810591732,-2.169800442495489
2012-09-24 16:00:00,4,0,1,1,2012,9,24,0,16,0.7166695149861373,1.516550863510686,-0.7657265953654601
2012-09-24 17:00:00,4,0,1,1,2012,9,24,0,17,0.7834749673789231,0.039536041192674246,-2.230569925373897
2012-09-24 18:00:00,4,0,1,1,2012,9,24,0,18,0.4414298910452647,0.7455977531106087,-1.0448880307043442
2012-09-24 19:00:00,4,0,1,1,2012,9,24,0,19,0.30490038516869844,0.5014585289414321,-1.1538483020367123
2012-09-24 20:00:00,4,0,1,1,2012,9,24,0,20,0.26760542542999993,-0.14759320912459836,-0.8482867949006246
2012-09-24 21:00:00,4,0,1,1,2012,9,24,0,21,0.1257728328365353,0.06557915711519846,-0.7227650761067027
2012-09-24 22:00:00,4,0,1,1,2012,9,24,0,22,0.10217894819170438,0.5872209705944804,-0.20542190555583192
2012-09-24 23:00:00,4,0,1,1,2012,9,24,0,23,-0.19039666366553012,-0.3672217369919735,-0.30145907794199345
2012-09-25 00:00:00,4,0,1,1,2012,9,25,1,0,-0.21215992566884329,-0.3394729954541456,0.018142433459415533
2012-09-25 01:00:00,4,0,1,1,2012,9,25,1,1,-0.3586907845138586,-0.6933765930652395,0.019426673084159303
2012-09-25 02:00:00,4,0,1,1,2012,9,25,1,2,-0.5135110883183571,-0.8731855941641073,0.1933275821763722
2012-09-25 03:00:00,4,0,1,1,2012,9,25,1,3,-0.480905694004199,-0.9139354221848907,-0.28520859702861395
2012-09-25 04:00:00,4,0,1,1,2012,9,25,1,4,-0.49267630386607336,-0.653696704969222,-0.02711440368459677
2012-09-25 05:00:00,4,0,1,1,2012,9,25,1,5,-0.5017404784564827,-1.133424311379776,-0.06476661116764497
2012-09-25 06:00:00,4,0,1,1,2012,9,25,1,6,-0.39964698953559263,-0.35464218724836205,0.720471498519171
2012-09-25 07:00:00,4,0,1,1,2012,9,25,1,7,-0.39177358383380195,-0.5287168549161136,0.5478313110250745
2012-09-25 08:00:00,4,0,1,1,2012,9,25,1,8,-0.08254901548249749,-0.1690789238739033,0.20000597481402146
2012-09-25 09:00:00,4,0,1,1,2012,9,25,1,9,0.3518855214287431,0.5716092279487818,0.169944036474843
2012-09-25 10:00:00,4,0,1,1,2012,9,25,1,10,0.49102037957775263,0.9756775830992843,0.29143152560826635
2012-09-25 11:00:00,4,0,1,1,2012,9,25,1,11,1.0384748817894374,1.176912708259848,0.10481943744080542
2012-09-25 12:00:00,4,0,1,1,2012,9,25,1,12,1.1270358268944773,1.1998416915820325,-0.08520694752647369
2012-09-25 13:00:00,4,0,1,1,2012,9,25,1,13,1.1952393925530187,0.8793718755809892,-0.10465980536871307
2012-09-25 14:00:00,4,0,1,1,2012,9,25,1,14,1.2775687733901306,1.6068500800448597,0.03895532533073811
2012-09-25 15:00:00,4,0,1,1,2012,9,25,1,15,1.2879861656162725,1.7165945246423027,-0.07126566759974648
2012-09-25 16:00:00,4,0,1,1,2012,9,25,1,16,1.2854421790919213,1.4327754123771084,-0.1336848621633582
2012-09-25 17:00:00,4,0,1,1,2012,9,25,1,17,1.289365715712546,1.3460291733052188,-0.21971625994469732
2012-09-25 18:00:00,4,0,1,1,2012,9,25,1,18,1.2239212502465517,0.9253682866320951,-0.4971645867923599
2012-09-25 19:00:00,4,0,1,1,2012,9,25,1,19,1.1106019840686039,0.769696653186915,-0.0006648181827729935
2012-09-25 20:00:00,4,0,1,1,2012,9,25,1,20,1.0037502410356312,0.8110978929350393,0.47222274720908686
2012-09-25 21:00:00,4,0,1,1,2012,9,25,1,21,1.0037502410356312,0.8110978929350393,0.47222274720908686
2012-09-25 22:00:00,4,0,1,1,2012,9,25,1,22,1.0076737776562559,0.7243516538631497,0.3861913494277478
2012-09-25 23:00:00,4,0,1,1,2012,9,25,1,23,0.9958768353338405,0.9851725606027907,0.6448629347031832
2012-09-26 00:00:00,4,0,1,1,2012,9,26,2,0,0.5868087941007806,0.5336013981459772,0.7421162431221322
2012-09-26 01:00:00,4,0,1,1,2012,9,26,2,1,0.57893538839899,0.7076760658137285,0.9147564306162285
2012-09-26 02:00:00,4,0,1,2,2012,9,26,2,2,0.5907323307214054,0.44685515907408757,0.656084845340793
2012-09-26 03:00:00,4,0,1,2,2012,9,26,2,3,0.5907323307214054,0.44685515907408757,0.656084845340793
2012-09-26 04:00:00,4,0,1,1,2012,9,26,2,4,0.429895576317175,-0.05335443582245502,0.8043068908462221
2012-09-26 05:00:00,4,0,1,1,2012,9,26,2,5,0.43774264955842457,-0.22684691396623413,0.632244095283544
2012-09-26 06:00:00,4,0,1,1,2012,9,26,2,6,0.30857411109031274,-0.39784310391492383,0.449826680024147
